week_start,region,company_reporting_segment,sales_motion,mql_type,core_noncore,total_mqls,engaged_mqls,s1_conversions,s2_conversions
2025-02-03,APAC,Unknown,inbound,MQL-Demo,core,23,3,0,0
2025-02-03,APAC,VSB,inbound,MQL-Contact Sales,core,10,7,2,2
2025-02-03,APAC,VSB,inbound,MQL-Demo,core,21,1,0,0
2025-02-03,EMEA,ENT,inbound,MQL-Demo,core,19,2,2,1
2025-02-03,EMEA,MM,inbound,MQL-Demo,core,40,10,5,4
2025-02-03,EMEA,MM,inbound,MQL-Trial,core,11,1,0,0
2025-02-03,EMEA,SB,inbound,MQL-Demo,core,42,11,6,6
2025-02-03,EMEA,SB,inbound,MQL-Trial,core,17,2,0,0
2025-02-03,EMEA,Unknown,inbound,MQL-Demo,core,90,7,0,0
2025-02-03,EMEA,VSB,inbound,MQL-Contact Sales,core,14,10,3,2
2025-02-03,EMEA,VSB,inbound,MQL-Demo,core,64,17,3,1
2025-02-03,NAMER,ENT,inbound,MQL-Demo,core,50,2,2,2
2025-02-03,NAMER,ENT,inbound,MQL-Trial,core,17,1,1,1
2025-02-03,NAMER,MM,inbound,MQL-Demo,core,57,7,2,2
2025-02-03,NAMER,MM,inbound,MQL-Nurture,non-core,12,1,0,0
2025-02-03,NAMER,MM,inbound,MQL-Trial,core,13,3,0,0
2025-02-03,NAMER,MM,outbound,MQL-Demo,core,11,3,2,2
2025-02-03,NAMER,SB,inbound,MQL-Demo,core,55,8,2,2
2025-02-03,NAMER,SB,inbound,MQL-Trial,core,13,3,0,0
2025-02-03,NAMER,Unknown,inbound,MQL-Demo,core,96,0,0,0
2025-02-03,NAMER,VSB,inbound,MQL-Contact Sales,core,21,12,7,5
2025-02-03,NAMER,VSB,inbound,MQL-Demo,core,72,16,2,1
2025-02-10,APAC,SB,inbound,MQL-Demo,core,16,3,1,1
2025-02-10,APAC,Unknown,inbound,MQL-Demo,core,14,1,0,0
2025-02-10,APAC,VSB,inbound,MQL-Demo,core,13,2,2,2
2025-02-10,EMEA,ENT,inbound,MQL-Demo,core,15,2,2,2
2025-02-10,EMEA,MM,inbound,MQL-Demo,core,36,8,3,3
2025-02-10,EMEA,MM,inbound,MQL-Trial,core,12,2,0,0
2025-02-10,EMEA,SB,inbound,MQL-Demo,core,34,14,4,2
2025-02-10,EMEA,SB,inbound,MQL-Trial,core,13,3,1,1
2025-02-10,EMEA,Unknown,inbound,MQL-Demo,core,64,9,0,0
2025-02-10,EMEA,VSB,inbound,MQL-Demo,core,43,15,1,1
2025-02-10,LATAM,SB,inbound,MQL-Demo,core,11,3,1,1
2025-02-10,NAMER,ENT,inbound,MQL-Demo,core,29,1,0,0
2025-02-10,NAMER,ENT,inbound,MQL-Trial,core,12,3,0,0
2025-02-10,NAMER,MM,inbound,MQL-Demo,core,51,9,1,1
2025-02-10,NAMER,MM,inbound,MQL-Trial,core,21,5,1,1
2025-02-10,NAMER,MM,inbound,MQL-Webinar,non-core,10,1,0,0
2025-02-10,NAMER,SB,inbound,MQL-Demo,core,47,10,5,5
2025-02-10,NAMER,SB,inbound,MQL-Trial,core,20,3,2,1
2025-02-10,NAMER,Unknown,inbound,MQL-Demo,core,75,1,0,0
2025-02-10,NAMER,VSB,inbound,MQL-Contact Sales,core,17,10,1,1
2025-02-10,NAMER,VSB,inbound,MQL-Demo,core,59,10,4,4
2025-02-17,APAC,MM,inbound,MQL-Demo,core,11,0,1,0
2025-02-17,APAC,Unknown,inbound,MQL-Demo,core,17,4,0,0
2025-02-17,EMEA,ENT,inbound,MQL-Demo,core,21,3,1,1
2025-02-17,EMEA,MM,inbound,MQL-Demo,core,22,10,0,0
2025-02-17,EMEA,MM,inbound,MQL-Trial,core,11,1,1,0
2025-02-17,EMEA,SB,inbound,MQL-Contact Sales,core,10,6,3,2
2025-02-17,EMEA,SB,inbound,MQL-Demo,core,22,7,3,2
2025-02-17,EMEA,SB,inbound,MQL-Trial,core,12,4,0,0
2025-02-17,EMEA,Unknown,inbound,MQL-Contact Sales,core,15,2,0,0
2025-02-17,EMEA,Unknown,inbound,MQL-Demo,core,49,3,0,0
2025-02-17,EMEA,VSB,inbound,MQL-Demo,core,24,5,1,1
2025-02-17,NAMER,ENT,inbound,MQL-Demo,core,28,3,1,1
2025-02-17,NAMER,ENT,inbound,MQL-Trial,core,14,2,0,0
2025-02-17,NAMER,MM,inbound,MQL-Contact Sales,core,12,8,4,4
2025-02-17,NAMER,MM,inbound,MQL-Demo,core,28,6,4,4
2025-02-17,NAMER,MM,inbound,MQL-Trial,core,15,3,1,1
2025-02-17,NAMER,SB,inbound,MQL-Demo,core,39,14,5,5
2025-02-17,NAMER,SB,inbound,MQL-Trial,core,17,7,2,2
2025-02-17,NAMER,Unknown,inbound,MQL-Demo,core,49,1,0,0
2025-02-17,NAMER,VSB,inbound,MQL-Contact Sales,core,17,12,6,6
2025-02-17,NAMER,VSB,inbound,MQL-Demo,core,53,13,3,3
2025-02-24,APAC,MM,inbound,MQL-Demo,core,11,1,0,0
2025-02-24,APAC,Unknown,inbound,MQL-Demo,core,13,0,0,0
2025-02-24,EMEA,ENT,inbound,MQL-Demo,core,19,6,1,1
2025-02-24,EMEA,MM,inbound,MQL-Demo,core,19,3,1,0
2025-02-24,EMEA,MM,inbound,MQL-Trial,core,15,5,1,0
2025-02-24,EMEA,SB,inbound,MQL-Demo,core,38,18,3,3
2025-02-24,EMEA,SB,inbound,MQL-Trial,core,12,3,0,0
2025-02-24,EMEA,Unknown,inbound,MQL-Demo,core,46,10,0,0
2025-02-24,EMEA,VSB,inbound,MQL-Demo,core,39,17,7,4
2025-02-24,EMEA,VSB,inbound,MQL-Trial,core,10,1,0,0
2025-02-24,NAMER,ENT,inbound,MQL-Demo,core,26,5,2,2
2025-02-24,NAMER,MM,inbound,MQL-Demo,core,31,8,4,4
2025-02-24,NAMER,MM,inbound,MQL-Trial,core,13,3,0,0
2025-02-24,NAMER,MM,outbound,MQL-Demo,core,10,2,1,1
2025-02-24,NAMER,SB,inbound,MQL-Demo,core,39,6,2,2
2025-02-24,NAMER,SB,inbound,MQL-Trial,core,14,3,0,0
2025-02-24,NAMER,Unknown,inbound,MQL-Contact Sales,core,12,1,0,0
2025-02-24,NAMER,Unknown,inbound,MQL-Demo,core,43,5,0,0
2025-02-24,NAMER,VSB,inbound,MQL-Contact Sales,core,11,6,2,1
2025-02-24,NAMER,VSB,inbound,MQL-Demo,core,52,19,4,4
2025-03-03,APAC,MM,inbound,MQL-Trial,core,10,1,0,0
2025-03-03,APAC,Unknown,inbound,MQL-Demo,core,13,0,0,0
2025-03-03,APAC,VSB,inbound,MQL-Demo,core,10,6,0,0
2025-03-03,EMEA,ENT,inbound,MQL-Demo,core,21,3,0,0
2025-03-03,EMEA,MM,inbound,MQL-Demo,core,19,7,2,1
2025-03-03,EMEA,MM,inbound,MQL-Trial,core,10,0,1,1
2025-03-03,EMEA,SB,inbound,MQL-Demo,core,20,6,1,1
2025-03-03,EMEA,SB,inbound,MQL-Trial,core,16,7,3,3
2025-03-03,EMEA,Unknown,inbound,MQL-Contact Sales,core,14,1,0,0
2025-03-03,EMEA,Unknown,inbound,MQL-Demo,core,45,6,0,0
2025-03-03,EMEA,VSB,inbound,MQL-Contact Sales,core,10,4,4,4
2025-03-03,EMEA,VSB,inbound,MQL-Demo,core,26,11,2,1
2025-03-03,NAMER,ENT,inbound,MQL-Demo,core,24,2,1,0
2025-03-03,NAMER,MM,inbound,MQL-Demo,core,29,5,4,4
2025-03-03,NAMER,MM,inbound,MQL-Trial,core,12,2,3,2
2025-03-03,NAMER,SB,inbound,MQL-Contact Sales,core,10,6,2,2
2025-03-03,NAMER,SB,inbound,MQL-Demo,core,29,8,5,5
2025-03-03,NAMER,SB,inbound,MQL-Trial,core,17,6,1,1
2025-03-03,NAMER,Unknown,inbound,MQL-Demo,core,39,1,0,0
2025-03-03,NAMER,VSB,inbound,MQL-Contact Sales,core,18,12,1,0
2025-03-03,NAMER,VSB,inbound,MQL-Demo,core,44,9,4,3
2025-03-10,APAC,ENT,inbound,MQL-Demo,core,10,1,1,1
2025-03-10,APAC,MM,inbound,MQL-Demo,core,10,2,1,1
2025-03-10,APAC,Unknown,inbound,MQL-Demo,core,19,0,0,0
2025-03-10,EMEA,ENT,inbound,MQL-Demo,core,16,1,1,1
2025-03-10,EMEA,MM,inbound,MQL-Demo,core,24,7,4,4
2025-03-10,EMEA,MM,inbound,MQL-Trial,core,15,2,0,0
2025-03-10,EMEA,SB,inbound,MQL-Demo,core,19,7,2,1
2025-03-10,EMEA,SB,inbound,MQL-Trial,core,18,2,1,0
2025-03-10,EMEA,Unknown,inbound,MQL-Contact Sales,core,13,0,0,0
2025-03-10,EMEA,Unknown,inbound,MQL-Demo,core,48,5,0,0
2025-03-10,EMEA,VSB,inbound,MQL-Demo,core,36,14,2,2
2025-03-10,NAMER,ENT,inbound,MQL-Demo,core,23,2,0,0
2025-03-10,NAMER,MM,inbound,MQL-Demo,core,53,9,3,3
2025-03-10,NAMER,MM,inbound,MQL-Trial,core,15,1,1,1
2025-03-10,NAMER,SB,inbound,MQL-Demo,core,39,17,4,4
2025-03-10,NAMER,SB,inbound,MQL-Trial,core,23,2,1,1
2025-03-10,NAMER,Unknown,inbound,MQL-Contact Sales,core,14,2,0,0
2025-03-10,NAMER,Unknown,inbound,MQL-Demo,core,50,4,0,0
2025-03-10,NAMER,VSB,inbound,MQL-Contact Sales,core,10,3,0,0
2025-03-10,NAMER,VSB,inbound,MQL-Demo,core,50,16,4,4
2025-03-10,NAMER,VSB,inbound,MQL-Trial,core,21,6,3,3
2025-03-17,APAC,VSB,inbound,MQL-Demo,core,19,3,3,3
2025-03-17,EMEA,ENT,inbound,MQL-Demo,core,19,4,1,1
2025-03-17,EMEA,MM,inbound,MQL-Demo,core,27,7,3,3
2025-03-17,EMEA,MM,inbound,MQL-Trial,core,16,4,1,0
2025-03-17,EMEA,SB,inbound,MQL-Demo,core,20,9,9,7
2025-03-17,EMEA,SB,inbound,MQL-Trial,core,23,9,1,1
2025-03-17,EMEA,Unknown,inbound,MQL-Contact Sales,core,13,2,0,0
2025-03-17,EMEA,Unknown,inbound,MQL-Demo,core,48,8,0,0
2025-03-17,EMEA,VSB,inbound,MQL-Demo,core,40,15,1,1
2025-03-17,EMEA,VSB,inbound,MQL-Trial,core,15,1,0,0
2025-03-17,NAMER,ENT,inbound,MQL-Demo,core,28,2,1,0
2025-03-17,NAMER,MM,inbound,MQL-Demo,core,42,6,1,1
2025-03-17,NAMER,MM,inbound,MQL-Trial,core,14,2,0,0
2025-03-17,NAMER,MM,outbound,MQL-Demo,core,17,1,3,3
2025-03-17,NAMER,SB,inbound,MQL-Demo,core,58,20,10,10
2025-03-17,NAMER,SB,inbound,MQL-Trial,core,24,4,2,2
2025-03-17,NAMER,Unknown,inbound,MQL-Demo,core,71,3,0,0
2025-03-17,NAMER,Unknown,inbound,MQL-Trial,core,10,0,0,0
2025-03-17,NAMER,VSB,inbound,MQL-Contact Sales,core,10,6,2,2
2025-03-17,NAMER,VSB,inbound,MQL-Demo,core,65,19,4,3
2025-03-17,NAMER,VSB,inbound,MQL-Trial,core,36,2,0,0
2025-03-24,APAC,MM,inbound,MQL-Trial,core,10,0,0,0
2025-03-24,APAC,Unknown,inbound,MQL-Demo,core,22,3,0,0
2025-03-24,EMEA,ENT,inbound,MQL-Demo,core,24,2,0,0
2025-03-24,EMEA,MM,inbound,MQL-Demo,core,20,4,2,2
2025-03-24,EMEA,MM,inbound,MQL-Trial,core,19,4,0,0
2025-03-24,EMEA,MM,inbound,MQL-Webinar,non-core,24,4,0,0
2025-03-24,EMEA,SB,inbound,MQL-Demo,core,36,9,5,5
2025-03-24,EMEA,SB,inbound,MQL-Trial,core,20,3,2,1
2025-03-24,EMEA,SB,inbound,MQL-Webinar,non-core,31,3,1,0
2025-03-24,EMEA,Unknown,inbound,MQL-Demo,core,43,12,0,0
2025-03-24,EMEA,Unknown,inbound,MQL-Webinar,non-core,10,1,0,0
2025-03-24,EMEA,VSB,inbound,MQL-Demo,core,41,15,6,6
2025-03-24,EMEA,VSB,inbound,MQL-Trial,core,19,2,0,0
2025-03-24,NAMER,ENT,inbound,MQL-Demo,core,31,2,1,0
2025-03-24,NAMER,ENT,inbound,MQL-Trial,core,18,0,1,0
2025-03-24,NAMER,MM,inbound,MQL-Demo,core,47,16,7,5
2025-03-24,NAMER,MM,inbound,MQL-Trial,core,29,2,0,0
2025-03-24,NAMER,MM,inbound,MQL-Webinar,non-core,28,2,2,2
2025-03-24,NAMER,MM,outbound,MQL-Webinar,non-core,10,1,1,1
2025-03-24,NAMER,SB,inbound,MQL-Demo,core,38,12,6,5
2025-03-24,NAMER,SB,inbound,MQL-Trial,core,41,1,1,1
2025-03-24,NAMER,SB,inbound,MQL-Webinar,non-core,25,5,0,0
2025-03-24,NAMER,Unknown,inbound,MQL-Demo,core,62,2,0,0
2025-03-24,NAMER,Unknown,inbound,MQL-Trial,core,11,0,0,0
2025-03-24,NAMER,VSB,inbound,MQL-Demo,core,53,19,1,1
2025-03-24,NAMER,VSB,inbound,MQL-Trial,core,26,1,0,0
2025-03-31,APAC,Unknown,inbound,MQL-Demo,core,10,0,0,0
2025-03-31,APAC,VSB,inbound,MQL-Demo,core,10,5,1,0
2025-03-31,APAC,VSB,inbound,MQL-Trial,core,10,0,0,0
2025-03-31,EMEA,ENT,inbound,MQL-Demo,core,12,3,0,0
2025-03-31,EMEA,MM,inbound,MQL-Demo,core,26,8,1,0
2025-03-31,EMEA,MM,inbound,MQL-Trial,core,15,1,0,0
2025-03-31,EMEA,SB,inbound,MQL-Demo,core,21,6,2,1
2025-03-31,EMEA,SB,inbound,MQL-Trial,core,19,4,1,1
2025-03-31,EMEA,Unknown,inbound,MQL-Demo,core,38,7,0,0
2025-03-31,EMEA,VSB,inbound,MQL-Demo,core,25,5,3,3
2025-03-31,EMEA,VSB,inbound,MQL-Trial,core,28,1,0,0
2025-03-31,NAMER,ENT,inbound,MQL-Demo,core,23,0,1,1
2025-03-31,NAMER,ENT,inbound,MQL-Trial,core,13,0,0,0
2025-03-31,NAMER,MM,inbound,MQL-Demo,core,53,6,2,2
2025-03-31,NAMER,MM,inbound,MQL-Trial,core,16,2,2,1
2025-03-31,NAMER,SB,inbound,MQL-Demo,core,45,15,6,6
2025-03-31,NAMER,SB,inbound,MQL-Trial,core,22,2,0,0
2025-03-31,NAMER,Unknown,inbound,MQL-Demo,core,60,5,0,0
2025-03-31,NAMER,VSB,inbound,MQL-Contact Sales,core,25,10,3,2
2025-03-31,NAMER,VSB,inbound,MQL-Demo,core,55,17,7,6
2025-03-31,NAMER,VSB,inbound,MQL-Trial,core,25,1,0,0
2025-04-07,APAC,MM,inbound,MQL-Demo,core,11,2,2,2
2025-04-07,APAC,Unknown,inbound,MQL-Demo,core,11,0,0,0
2025-04-07,APAC,VSB,inbound,MQL-Demo,core,14,0,0,0
2025-04-07,EMEA,ENT,inbound,MQL-Demo,core,22,3,1,1
2025-04-07,EMEA,MM,inbound,MQL-Demo,core,25,7,3,3
2025-04-07,EMEA,MM,inbound,MQL-Trial,core,10,6,3,2
2025-04-07,EMEA,SB,inbound,MQL-Demo,core,32,10,3,2
2025-04-07,EMEA,SB,inbound,MQL-Trial,core,15,2,0,0
2025-04-07,EMEA,Unknown,inbound,MQL-Contact Sales,core,11,2,0,0
2025-04-07,EMEA,Unknown,inbound,MQL-Demo,core,50,4,0,0
2025-04-07,EMEA,VSB,inbound,MQL-Demo,core,40,14,5,3
2025-04-07,NAMER,ENT,inbound,MQL-Demo,core,26,4,3,2
2025-04-07,NAMER,MM,inbound,MQL-Demo,core,42,8,3,1
2025-04-07,NAMER,MM,inbound,MQL-Trial,core,10,1,1,1
2025-04-07,NAMER,SB,inbound,MQL-Demo,core,50,14,2,2
2025-04-07,NAMER,SB,inbound,MQL-Trial,core,18,4,0,0
2025-04-07,NAMER,Unknown,inbound,MQL-Demo,core,47,3,0,0
