week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2024-12-02,APAC,Other,Demos,35,34,35,1,35,0,3,3,0,3,1
2024-12-02,APAC,Other,Developers,30,26,7,0,0,25,0,0,0,0,0
2024-12-02,APAC,Other,Early Stage Program,63,55,63,6,2,2,2,0,0,16,12
2024-12-02,APAC,Other,Fin Product,41,36,41,1,2,0,3,0,0,2,0
2024-12-02,APAC,Other,Helpdesk Product,316,303,316,8,20,0,49,1,0,32,8
2024-12-02,APAC,Other,Homepage,434,397,434,40,27,5,60,2,1,36,17
2024-12-02,APAC,Other,Legal & Compliance,82,80,82,2,4,1,12,0,0,3,0
2024-12-02,APAC,Other,Other,135,114,78,7,7,2,14,1,0,9,3
2024-12-02,APAC,Other,Pricing,46,39,46,46,1,0,1,0,0,0,0
2024-12-02,APAC,Other,Product Login,415,399,169,49,6,0,44,0,0,174,63
2024-12-02,APAC,Other,Support & Help Center,109,84,109,6,2,1,5,0,0,4,2
2024-12-02,APAC,Paid,Customer Stories,14,14,14,0,1,0,1,0,0,0,0
2024-12-02,APAC,Paid,DRLP (Demand Landing Pages),1088,976,1088,119,162,14,275,38,4,121,50
2024-12-02,APAC,Paid,Demos,15,15,15,1,15,0,0,2,0,0,0
2024-12-02,APAC,Paid,Early Stage Program,128,120,128,14,5,0,4,1,0,8,2
2024-12-02,APAC,Paid,Fin Product,17,15,17,4,5,0,5,2,0,1,0
2024-12-02,APAC,Paid,Homepage,54,42,54,0,1,2,2,0,0,0,0
2024-12-02,APAC,Paid,Other,22,22,21,3,1,0,4,0,0,2,0
2024-12-02,APAC,Paid,Pricing,115,103,115,115,5,0,8,0,1,3,1
2024-12-02,APAC,Paid,Product Login,26,24,9,2,0,0,3,0,0,13,6
2024-12-02,APAC,Powered By,Demos,29,21,29,0,29,0,1,0,0,0,0
2024-12-02,APAC,Powered By,Powered By,24466,21960,24466,229,1329,1,1331,31,1,144,29
2024-12-02,APAC,Powered By,Product Login,26,26,22,1,2,0,2,0,0,5,0
2024-12-02,EMEA,Direct,Academy,140,121,13,2,0,1,1,0,0,0,0
2024-12-02,EMEA,Direct,App Store,112,93,112,6,1,2,2,0,0,1,0
2024-12-02,EMEA,Direct,Blog & Resources,1736,1299,1734,16,9,1597,21,0,1,4,1
2024-12-02,EMEA,Direct,Campaigns & Reports,18,18,18,0,1,0,2,0,0,0,0
2024-12-02,EMEA,Direct,Changelog,38,32,38,2,0,3,0,0,0,0,0
2024-12-02,EMEA,Direct,Community,218,196,19,6,0,0,11,0,0,0,0
2024-12-02,EMEA,Direct,Company,300,228,300,4,3,9,9,0,0,2,2
2024-12-02,EMEA,Direct,Competitive Comparisons,31,22,31,2,1,0,1,0,0,0,0
2024-12-02,EMEA,Direct,Contact Sales,43,16,43,1,4,0,5,0,3,1,0
2024-12-02,EMEA,Direct,Customer Stories,85,71,85,2,2,7,2,0,0,0,0
2024-12-02,EMEA,Direct,DRLP (Demand Landing Pages),32,31,32,2,5,1,7,1,0,3,2
2024-12-02,EMEA,Direct,Demos,146,112,146,5,146,2,13,15,0,8,4
2024-12-02,EMEA,Direct,Developers,162,152,54,0,0,143,0,0,0,0,0
2024-12-02,EMEA,Direct,Early Stage Program,72,65,72,6,1,2,2,0,0,16,12
2024-12-02,EMEA,Direct,Fin Product,290,223,290,10,17,3,24,1,1,9,3
2024-12-02,EMEA,Direct,Helpdesk Product,152,134,152,13,5,1,12,1,0,1,1
2024-12-02,EMEA,Direct,Homepage,14201,10812,14180,611,446,84,1007,43,15,544,166
2024-12-02,EMEA,Direct,Learning Center,67,60,67,1,0,5,2,0,0,1,0
2024-12-02,EMEA,Direct,Legal & Compliance,243,219,243,4,6,1,7,0,0,3,1
2024-12-02,EMEA,Direct,Other,1998,1748,1526,43,16,13,42,1,1,17,7
2024-12-02,EMEA,Direct,Pricing,384,267,384,384,10,0,32,4,2,18,10
2024-12-02,EMEA,Direct,Product Login,586,533,356,80,16,1,42,1,0,172,35
2024-12-02,EMEA,Direct,Product Pages,34,33,34,4,1,3,4,0,0,5,2
2024-12-02,EMEA,Direct,Support & Help Center,1163,906,1163,37,11,7,24,2,0,9,5
2024-12-02,EMEA,Organic,Academy,62,51,10,3,1,1,2,1,0,1,1
2024-12-02,EMEA,Organic,App Store,222,207,222,16,7,2,11,0,0,5,2
2024-12-02,EMEA,Organic,Blog & Resources,1412,1195,1412,15,10,1339,28,1,0,4,3
2024-12-02,EMEA,Organic,Campaigns & Reports,14,13,14,0,0,0,0,0,0,0,0
2024-12-02,EMEA,Organic,Changelog,12,11,12,2,0,0,1,0,0,1,1
2024-12-02,EMEA,Organic,Community,956,897,115,10,1,1,10,1,1,1,1
2024-12-02,EMEA,Organic,Company,612,535,612,12,6,21,14,1,1,2,1
2024-12-02,EMEA,Organic,Competitive Comparisons,33,29,33,2,0,3,3,0,0,1,0
2024-12-02,EMEA,Organic,Customer Stories,68,57,68,4,1,1,1,0,0,0,0
2024-12-02,EMEA,Organic,DRLP (Demand Landing Pages),59,58,59,1,1,0,1,0,0,1,1
2024-12-02,EMEA,Organic,Demos,40,33,40,2,40,1,3,4,0,1,0
2024-12-02,EMEA,Organic,Developers,66,42,66,0,0,52,2,0,0,0,0
2024-12-02,EMEA,Organic,Early Stage Program,53,46,53,12,0,2,2,0,0,18,5
2024-12-02,EMEA,Organic,Fin Product,165,155,165,28,20,3,31,5,1,8,1
2024-12-02,EMEA,Organic,Helpdesk Product,40,36,40,9,2,0,5,0,0,0,0
2024-12-02,EMEA,Organic,Homepage,3966,3521,3966,688,308,38,706,46,10,330,159
2024-12-02,EMEA,Organic,Integrations,13,12,13,0,0,0,0,0,0,0,0
2024-12-02,EMEA,Organic,Learning Center,233,218,233,19,6,11,29,0,0,6,3
2024-12-02,EMEA,Organic,Legal & Compliance,56,42,56,1,1,0,2,0,0,0,0
2024-12-02,EMEA,Organic,Other,930,753,414,44,23,6,47,10,0,18,11
2024-12-02,EMEA,Organic,Pricing,368,277,368,368,10,1,35,4,2,22,14
2024-12-02,EMEA,Organic,Product Login,251,222,92,18,5,2,13,2,0,62,23
2024-12-02,EMEA,Organic,Product Pages,168,160,168,33,10,3,18,1,0,34,6
2024-12-02,EMEA,Organic,Support & Help Center,1385,1159,1385,94,8,18,46,1,1,36,23
2024-12-02,EMEA,Other,Academy,14,11,3,1,0,1,0,0,0,0,0
2024-12-02,EMEA,Other,App Store,43,36,43,4,1,0,1,0,0,2,1
2024-12-02,EMEA,Other,Blog & Resources,510,416,510,4,5,460,8,2,0,0,0
2024-12-02,EMEA,Other,Campaigns & Reports,89,79,89,1,0,0,3,0,0,2,0
2024-12-02,EMEA,Other,Community,72,65,11,2,1,1,5,0,0,2,1
2024-12-02,EMEA,Other,Company,68,63,68,0,0,3,0,0,0,0,0
2024-12-02,EMEA,Other,Customer Stories,19,18,19,0,0,1,1,0,0,0,0
2024-12-02,EMEA,Other,Demos,89,84,89,1,89,0,8,6,0,8,3
2024-12-02,EMEA,Other,Developers,138,136,12,1,0,137,2,0,0,0,0
2024-12-02,EMEA,Other,Early Stage Program,155,132,155,8,1,2,2,0,0,32,20
2024-12-02,EMEA,Other,Fin Product,108,101,108,4,2,0,1,0,0,1,0
2024-12-02,EMEA,Other,Helpdesk Product,1240,1147,1240,21,35,2,77,2,0,36,6
2024-12-02,EMEA,Other,Homepage,620,578,620,71,44,8,87,8,0,38,24
2024-12-02,EMEA,Other,Legal & Compliance,137,136,137,3,6,0,14,0,0,4,0
2024-12-02,EMEA,Other,Other,305,267,172,3,5,7,7,0,0,3,2
2024-12-02,EMEA,Other,Pricing,127,102,127,127,3,1,8,1,0,5,3
2024-12-02,EMEA,Other,Product Login,1178,1096,192,66,18,2,50,3,0,217,83
2024-12-02,EMEA,Other,Support & Help Center,236,190,236,22,1,3,2,0,1,2,1
2024-12-02,EMEA,Paid,Company,15,11,15,0,0,1,1,0,0,0,0
2024-12-02,EMEA,Paid,Competitive Comparisons,27,24,27,0,0,0,0,0,0,0,0
2024-12-02,EMEA,Paid,Contact Sales,17,15,17,0,1,0,2,0,1,0,0
2024-12-02,EMEA,Paid,Customer Stories,16,14,16,1,0,0,1,0,0,0,0
2024-12-02,EMEA,Paid,DRLP (Demand Landing Pages),4121,3772,4121,410,559,39,868,115,7,294,115
2024-12-02,EMEA,Paid,Demos,43,36,43,1,43,1,5,3,0,2,0
2024-12-02,EMEA,Paid,Early Stage Program,146,130,146,9,4,1,5,0,0,6,2
2024-12-02,EMEA,Paid,Fin Product,80,68,80,10,20,0,21,5,0,5,3
2024-12-02,EMEA,Paid,Helpdesk Product,14,10,14,3,1,0,3,0,0,0,0
2024-12-02,EMEA,Paid,Homepage,140,108,140,3,1,1,9,0,0,3,0
2024-12-02,EMEA,Paid,Other,67,60,59,5,7,0,7,2,0,3,2
2024-12-02,EMEA,Paid,Pricing,378,323,378,378,20,2,40,3,0,12,6
2024-12-02,EMEA,Paid,Product Login,62,57,19,4,2,0,3,0,0,35,11
2024-12-02,EMEA,Paid,Support & Help Center,19,16,19,2,0,0,0,0,0,0,0
2024-12-02,EMEA,Powered By,Demos,64,50,64,0,64,0,1,0,0,0,0
2024-12-02,EMEA,Powered By,Powered By,43996,38508,43996,308,1116,5,1059,43,4,194,56
2024-12-02,EMEA,Powered By,Product Login,26,25,13,2,1,0,5,0,0,12,1
2024-12-02,LATAM,Direct,Academy,26,17,1,0,0,1,0,0,0,0,0
2024-12-02,LATAM,Direct,App Store,20,18,20,1,1,0,1,0,0,0,0
2024-12-02,LATAM,Direct,Blog & Resources,92,77,92,0,1,86,3,0,0,0,0
2024-12-02,LATAM,Direct,Community,17,16,2,1,0,0,1,0,0,0,0
2024-12-02,LATAM,Direct,Demos,37,25,37,2,37,0,0,1,0,0,0
2024-12-02,LATAM,Direct,Fin Product,23,21,23,0,2,0,2,0,0,0,0
2024-12-02,LATAM,Direct,Homepage,5879,4681,5868,88,82,10,169,10,3,88,32
2024-12-02,LATAM,Direct,Legal & Compliance,26,24,26,1,0,0,2,0,0,1,0
2024-12-02,LATAM,Direct,Other,271,222,208,7,6,1,10,2,0,3,1
2024-12-02,LATAM,Direct,Pricing,77,53,77,77,2,0,8,1,2,1,1
2024-12-02,LATAM,Direct,Product Login,119,112,80,13,5,0,8,1,0,43,10
2024-12-02,LATAM,Direct,Support & Help Center,143,114,143,4,2,1,2,0,0,1,0
2024-12-02,LATAM,Organic,App Store,24,22,24,0,0,0,0,0,0,0,0
2024-12-02,LATAM,Organic,Blog & Resources,109,85,109,2,0,104,2,0,0,0,0
2024-12-02,LATAM,Organic,Community,142,132,16,2,1,0,1,0,0,1,0
2024-12-02,LATAM,Organic,Company,15,12,15,1,0,0,0,0,0,0,0
2024-12-02,LATAM,Organic,DRLP (Demand Landing Pages),46,46,46,0,0,0,0,0,0,0,0
2024-12-02,LATAM,Organic,Fin Product,31,28,31,1,2,0,5,1,0,2,2
2024-12-02,LATAM,Organic,Homepage,514,474,514,101,52,4,109,15,3,40,19
2024-12-02,LATAM,Organic,Learning Center,30,26,30,2,0,1,2,0,0,1,1
2024-12-02,LATAM,Organic,Legal & Compliance,12,12,12,0,1,0,2,0,0,0,0
2024-12-02,LATAM,Organic,Other,129,114,63,6,3,0,5,2,0,2,2
2024-12-02,LATAM,Organic,Pricing,65,53,65,65,1,0,5,1,0,2,2
2024-12-02,LATAM,Organic,Product Login,44,35,23,2,0,0,3,0,0,9,4
2024-12-02,LATAM,Organic,Product Pages,13,12,13,6,0,1,0,0,0,0,0
2024-12-02,LATAM,Organic,Support & Help Center,291,253,291,10,3,3,8,1,1,4,3
2024-12-02,LATAM,Other,App Store,14,13,14,1,0,0,1,0,0,1,0
2024-12-02,LATAM,Other,Blog & Resources,26,25,26,1,0,24,0,0,0,0,0
2024-12-02,LATAM,Other,Demos,15,15,15,1,15,0,1,0,0,0,0
2024-12-02,LATAM,Other,Fin Product,13,10,13,1,0,0,1,0,0,0,0
2024-12-02,LATAM,Other,Helpdesk Product,120,117,120,2,2,0,7,0,0,4,0
2024-12-02,LATAM,Other,Homepage,118,115,118,13,8,0,17,2,0,5,2
2024-12-02,LATAM,Other,Legal & Compliance,13,13,13,2,2,0,2,1,0,2,1
2024-12-02,LATAM,Other,Other,52,42,27,0,0,0,3,0,0,2,1
2024-12-02,LATAM,Other,Pricing,13,11,13,13,1,0,1,0,0,0,0
2024-12-02,LATAM,Other,Product Login,346,313,67,4,5,0,12,0,0,42,15
2024-12-02,LATAM,Other,Support & Help Center,46,38,46,1,0,0,0,0,0,0,0
2024-12-02,LATAM,Paid,DRLP (Demand Landing Pages),920,867,920,83,120,2,207,19,2,112,39
2024-12-02,LATAM,Paid,Demos,18,14,18,0,18,0,1,0,0,1,0
2024-12-02,LATAM,Paid,Homepage,35,31,35,3,1,0,1,0,0,0,0
2024-12-02,LATAM,Paid,Pricing,81,77,81,81,8,0,13,2,0,4,0
2024-12-02,LATAM,Paid,Product Login,34,15,2,0,0,0,0,0,0,27,2
2024-12-02,LATAM,Powered By,Demos,17,10,17,0,17,0,0,0,0,0,0
2024-12-02,LATAM,Powered By,Powered By,16237,13897,16237,67,242,0,248,7,1,35,6
2024-12-02,LATAM,Powered By,Product Login,14,13,10,0,1,0,2,0,0,4,0
2024-12-02,NAMER,Direct,Academy,117,106,18,4,0,1,2,0,0,4,4
2024-12-02,NAMER,Direct,App Store,3489,3480,3489,7,2,26,1,1,0,0,0
2024-12-02,NAMER,Direct,Blog & Resources,4028,3604,4027,53,8,2753,2,0,0,0,0
2024-12-02,NAMER,Direct,Campaigns & Reports,73,64,73,1,4,2,2,0,0,1,0
2024-12-02,NAMER,Direct,Changelog,106,102,106,1,1,20,0,0,0,0,0
2024-12-02,NAMER,Direct,Community,197,181,10,0,0,0,5,0,0,0,0
2024-12-02,NAMER,Direct,Company,771,724,771,6,5,23,11,0,0,0,0
2024-12-02,NAMER,Direct,Competitive Comparisons,31,29,31,0,0,1,0,0,0,0,0
2024-12-02,NAMER,Direct,Contact Sales,30,27,30,1,0,0,1,0,0,1,1
2024-12-02,NAMER,Direct,Customer Stories,276,264,276,1,5,21,0,1,0,0,0
2024-12-02,NAMER,Direct,DRLP (Demand Landing Pages),1491,1488,1491,1,6,7,9,1,0,2,1
2024-12-02,NAMER,Direct,Demos,1805,1795,1805,3,1805,0,3,6,0,4,1
2024-12-02,NAMER,Direct,Developers,379,376,95,0,0,365,0,0,0,0,0
2024-12-02,NAMER,Direct,Early Stage Program,55,52,55,3,2,0,4,1,0,11,7
2024-12-02,NAMER,Direct,Fin Product,2049,2033,2049,7,11,6,12,6,0,4,2
2024-12-02,NAMER,Direct,Helpdesk Product,243,219,243,8,2,3,5,0,0,1,0
2024-12-02,NAMER,Direct,Homepage,29003,23911,28979,353,275,61,722,40,7,356,99
2024-12-02,NAMER,Direct,Learning Center,188,178,188,0,2,5,2,1,0,0,0
2024-12-02,NAMER,Direct,Legal & Compliance,447,429,447,6,3,9,8,0,0,3,1
2024-12-02,NAMER,Direct,Other,4966,4752,4323,401,20,35,22,1,0,11,4
2024-12-02,NAMER,Direct,Pricing,1900,1863,1900,1900,6,8,21,1,0,11,7
2024-12-02,NAMER,Direct,Product Login,349,331,155,57,6,2,21,1,1,147,12
2024-12-02,NAMER,Direct,Product Pages,179,179,179,2,4,4,5,2,0,0,0
2024-12-02,NAMER,Direct,Support & Help Center,2040,1707,2040,62,4,75,11,0,0,4,0
2024-12-02,NAMER,Organic,Academy,34,30,9,2,0,1,0,0,0,1,0
2024-12-02,NAMER,Organic,App Store,125,114,125,5,2,1,3,1,0,0,0
2024-12-02,NAMER,Organic,Blog & Resources,1891,1737,1891,13,14,1762,22,3,0,3,0
2024-12-02,NAMER,Organic,Campaigns & Reports,24,22,24,1,0,1,0,0,0,0,0
2024-12-02,NAMER,Organic,Changelog,28,27,28,0,0,0,0,0,0,0,0
2024-12-02,NAMER,Organic,Community,471,454,69,7,2,6,9,0,0,2,2
2024-12-02,NAMER,Organic,Company,679,614,679,2,6,10,11,1,0,1,0
2024-12-02,NAMER,Organic,Competitive Comparisons,18,16,18,3,1,0,0,0,0,0,0
2024-12-02,NAMER,Organic,Contact Sales,55,54,55,0,1,0,1,0,1,1,0
2024-12-02,NAMER,Organic,Customer Stories,127,118,127,1,0,4,0,0,0,0,0
2024-12-02,NAMER,Organic,DRLP (Demand Landing Pages),77,75,77,2,2,0,0,0,0,1,0
2024-12-02,NAMER,Organic,Demos,35,32,35,0,35,0,2,1,0,1,1
2024-12-02,NAMER,Organic,Developers,17,15,17,0,0,11,0,0,0,0,0
2024-12-02,NAMER,Organic,Early Stage Program,20,19,20,2,0,0,0,0,0,4,3
2024-12-02,NAMER,Organic,Fin Product,163,148,163,17,18,5,22,5,0,6,3
2024-12-02,NAMER,Organic,Helpdesk Product,37,33,37,3,4,3,5,1,0,1,0
2024-12-02,NAMER,Organic,Homepage,1489,1368,1489,231,130,22,225,22,3,67,28
2024-12-02,NAMER,Organic,Integrations,20,19,20,3,0,0,0,0,0,0,0
2024-12-02,NAMER,Organic,Learning Center,224,209,224,4,2,1,15,0,0,2,1
2024-12-02,NAMER,Organic,Legal & Compliance,68,65,68,0,0,0,0,0,0,0,0
2024-12-02,NAMER,Organic,Other,456,406,275,30,7,6,21,1,1,6,2
2024-12-02,NAMER,Organic,Powered By,22,22,22,0,0,0,0,0,0,0,0
2024-12-02,NAMER,Organic,Pricing,154,138,154,154,1,0,8,0,0,5,3
2024-12-02,NAMER,Organic,Product Login,282,273,195,3,0,0,2,0,0,33,7
2024-12-02,NAMER,Organic,Product Pages,67,63,67,19,4,1,15,2,1,11,3
2024-12-02,NAMER,Organic,Support & Help Center,1705,1571,1705,53,5,14,21,2,2,13,5
2024-12-02,NAMER,Other,App Store,27,23,27,2,0,0,1,0,0,1,0
2024-12-02,NAMER,Other,Blog & Resources,348,316,344,2,0,328,8,0,0,1,0
2024-12-02,NAMER,Other,Campaigns & Reports,171,154,171,0,0,2,0,0,0,0,0
2024-12-02,NAMER,Other,Community,46,40,9,1,0,0,2,0,0,0,0
2024-12-02,NAMER,Other,Company,53,45,53,1,1,1,2,0,0,0,0
2024-12-02,NAMER,Other,Customer Stories,19,18,19,1,0,0,1,0,0,0,0
2024-12-02,NAMER,Other,Demos,108,98,108,1,108,0,2,2,0,3,1
2024-12-02,NAMER,Other,Developers,464,464,2,0,0,463,0,0,0,0,0
2024-12-02,NAMER,Other,Early Stage Program,74,69,74,4,3,2,3,1,1,25,20
2024-12-02,NAMER,Other,Fin Product,99,92,99,2,5,1,8,0,0,1,0
2024-12-02,NAMER,Other,Helpdesk Product,737,671,737,9,12,1,31,1,0,13,3
2024-12-02,NAMER,Other,Homepage,352,338,352,38,19,3,34,5,0,15,6
2024-12-02,NAMER,Other,Legal & Compliance,125,123,125,2,1,1,6,0,0,2,1
2024-12-02,NAMER,Other,Other,219,196,156,3,0,6,2,0,0,0,0
2024-12-02,NAMER,Other,Pricing,65,61,65,65,3,1,7,0,1,3,2
2024-12-02,NAMER,Other,Product Login,445,413,126,47,5,0,31,2,1,126,58
2024-12-02,NAMER,Other,Support & Help Center,135,109,135,5,1,1,0,1,0,2,1
2024-12-02,NAMER,Paid,Campaigns & Reports,241,231,241,3,4,0,1,1,0,1,0
2024-12-02,NAMER,Paid,Competitive Comparisons,157,157,157,1,0,0,1,0,0,0,0
2024-12-02,NAMER,Paid,Contact Sales,67,67,67,3,0,0,6,0,1,2,0
2024-12-02,NAMER,Paid,Customer Stories,1410,1311,1410,0,4,0,7,0,0,3,0
2024-12-02,NAMER,Paid,DRLP (Demand Landing Pages),4381,4075,4381,354,531,45,758,93,11,243,89
2024-12-02,NAMER,Paid,Demos,87,81,87,6,87,1,11,12,2,4,3
2024-12-02,NAMER,Paid,Early Stage Program,98,94,98,7,2,1,2,0,0,4,1
2024-12-02,NAMER,Paid,Fin Product,205,189,205,13,24,2,33,9,1,11,6
2024-12-02,NAMER,Paid,Helpdesk Product,22,14,22,1,3,1,4,2,0,0,0
2024-12-02,NAMER,Paid,Homepage,6727,6432,6727,7,46,1,75,3,0,30,2
2024-12-02,NAMER,Paid,Other,75,71,70,3,8,0,10,1,0,2,0
2024-12-02,NAMER,Paid,Pricing,400,355,400,400,11,0,31,1,1,19,8
2024-12-02,NAMER,Paid,Product Login,61,47,14,3,2,0,1,1,0,26,1
2024-12-02,NAMER,Powered By,Demos,18,18,18,1,18,0,1,0,0,0,0
2024-12-02,NAMER,Powered By,Legal & Compliance,22,21,22,0,0,0,0,0,0,0,0
2024-12-02,NAMER,Powered By,Powered By,42378,36617,42378,124,276,11,254,20,2,72,17
2024-12-02,NAMER,Powered By,Product Login,25,20,15,1,2,0,1,0,0,16,1
2024-12-02,Unknown,Direct,Product Login,22,22,0,0,0,0,0,0,0,21,15
2024-12-02,Unknown,Powered By,Powered By,55,45,55,0,2,0,3,0,0,0,0
2024-12-09,APAC,Direct,Academy,64,48,7,1,1,0,1,0,0,2,2
2024-12-09,APAC,Direct,App Store,121,109,121,8,2,0,3,0,0,3,2
2024-12-09,APAC,Direct,Blog & Resources,488,342,488,4,2,455,5,0,0,0,0
2024-12-09,APAC,Direct,Community,112,107,8,2,0,0,4,0,1,2,0
2024-12-09,APAC,Direct,Company,86,76,86,2,2,8,2,1,0,0,0
2024-12-09,APAC,Direct,Competitive Comparisons,13,11,13,1,1,0,1,1,0,0,0
2024-12-09,APAC,Direct,Contact Sales,22,16,22,1,1,1,3,1,0,1,0
2024-12-09,APAC,Direct,Customer Stories,39,31,39,1,0,2,0,0,0,0,0
2024-12-09,APAC,Direct,Demos,111,65,111,3,111,0,5,9,0,5,4
2024-12-09,APAC,Direct,Developers,14,14,11,0,0,8,0,0,0,0,0
2024-12-09,APAC,Direct,Early Stage Program,50,39,50,5,2,0,4,0,0,9,5
2024-12-09,APAC,Direct,Fin Product,148,108,148,8,4,1,13,1,0,6,4
2024-12-09,APAC,Direct,Helpdesk Product,45,29,45,3,0,0,2,0,0,0,0
2024-12-09,APAC,Direct,Homepage,5290,4211,5275,300,258,55,524,45,9,226,69
2024-12-09,APAC,Direct,Learning Center,19,18,19,0,0,0,0,0,0,0,0
2024-12-09,APAC,Direct,Legal & Compliance,66,55,66,0,2,0,7,0,0,5,1
2024-12-09,APAC,Direct,Other,872,753,662,17,2,3,23,0,0,19,5
2024-12-09,APAC,Direct,Pricing,119,90,119,119,2,1,10,1,1,5,4
2024-12-09,APAC,Direct,Product Login,321,277,202,62,19,0,59,2,2,132,51
2024-12-09,APAC,Direct,Product Pages,31,28,31,4,1,0,3,0,0,6,3
2024-12-09,APAC,Direct,Support & Help Center,467,362,467,13,4,0,11,0,0,5,3
2024-12-09,APAC,Organic,Academy,30,26,9,5,0,0,1,0,0,1,1
2024-12-09,APAC,Organic,App Store,113,109,113,3,3,0,5,2,0,2,2
2024-12-09,APAC,Organic,Blog & Resources,643,549,643,7,7,618,14,1,0,2,2
2024-12-09,APAC,Organic,Changelog,19,18,19,0,0,2,0,0,0,0,0
2024-12-09,APAC,Organic,Community,669,618,49,2,2,1,3,0,0,1,1
