week_start,utm_source_category,region,total_mqls,s1_count,s2_count,s1_conversion_rate_pct,s2_conversion_rate_pct
2025-02-17,Direct/Unknown,APAC,75,8,5,10.7,6.7
2025-02-17,Direct/Unknown,EMEA,231,19,13,8.2,5.6
2025-02-17,Direct/Unknown,LATAM,20,4,4,20.0,20.0
2025-02-17,Direct/Unknown,NAMER,308,26,26,8.4,8.4
2025-02-24,Direct/Unknown,APAC,72,7,6,9.7,8.3
2025-02-24,Direct/Unknown,EMEA,239,17,11,7.1,4.6
2025-02-24,Direct/Unknown,LATAM,23,3,3,13.0,13.0
2025-02-24,Direct/Unknown,NAMER,285,16,13,5.6,4.6
2025-03-03,Direct/Unknown,APAC,78,0,0,0.0,0.0
2025-03-03,Direct/Unknown,EMEA,215,16,14,7.4,6.5
2025-03-03,Direct/Unknown,LATAM,25,1,1,4.0,4.0
2025-03-03,Direct/Unknown,NAMER,271,24,20,8.9,7.4
2025-03-10,Direct/Unknown,APAC,87,6,5,6.9,5.7
2025-03-10,Direct/Unknown,EMEA,220,14,11,6.4,5.0
2025-03-10,Direct/Unknown,LATAM,18,2,2,11.1,11.1
2025-03-10,Direct/Unknown,NAMER,346,22,22,6.4,6.4
2025-03-17,Direct/Unknown,APAC,97,8,8,8.2,8.2
2025-03-17,Direct/Unknown,EMEA,259,21,18,8.1,6.9
2025-03-17,Direct/Unknown,LATAM,15,1,0,6.7,0.0
2025-03-17,Direct/Unknown,NAMER,399,24,22,6.0,5.5
2025-03-24,Direct/Unknown,APAC,85,5,4,5.9,4.7
2025-03-24,Direct/Unknown,EMEA,322,19,17,5.9,5.3
2025-03-24,Direct/Unknown,LATAM,39,2,2,5.1,5.1
2025-03-24,Direct/Unknown,NAMER,444,22,17,5.0,3.8
2025-03-24,Other,NAMER,16,1,1,6.3,6.3
2025-03-31,Direct/Unknown,APAC,79,8,7,10.1,8.9
2025-03-31,Direct/Unknown,EMEA,230,12,9,5.2,3.9
2025-03-31,Direct/Unknown,LATAM,21,0,0,0.0,0.0
2025-03-31,Direct/Unknown,NAMER,387,25,23,6.5,5.9
2025-04-07,Direct/Unknown,APAC,107,6,5,5.6,4.7
2025-04-07,Direct/Unknown,EMEA,246,22,16,8.9,6.5
2025-04-07,Direct/Unknown,LATAM,17,7,6,41.2,35.3
2025-04-07,Direct/Unknown,NAMER,288,16,13,5.6,4.5
2025-04-14,Direct/Unknown,APAC,61,4,4,6.6,6.6
2025-04-14,Direct/Unknown,EMEA,155,16,13,10.3,8.4
2025-04-14,Direct/Unknown,NAMER,197,19,13,9.6,6.6
2025-04-21,Direct/Unknown,APAC,85,2,2,2.4,2.4
2025-04-21,Direct/Unknown,EMEA,196,12,9,6.1,4.6
2025-04-21,Direct/Unknown,LATAM,28,6,4,21.4,14.3
2025-04-21,Direct/Unknown,NAMER,343,18,15,5.2,4.4
2025-04-28,Direct/Unknown,APAC,58,9,5,15.5,8.6
2025-04-28,Direct/Unknown,EMEA,146,14,11,9.6,7.5
2025-04-28,Direct/Unknown,LATAM,15,2,2,13.3,13.3
2025-04-28,Direct/Unknown,NAMER,253,24,21,9.5,8.3
2025-05-05,Direct/Unknown,APAC,70,4,2,5.7,2.9
2025-05-05,Direct/Unknown,EMEA,164,15,10,9.1,6.1
2025-05-05,Direct/Unknown,LATAM,27,2,2,7.4,7.4
2025-05-05,Direct/Unknown,NAMER,235,20,15,8.5,6.4
2025-05-12,Direct/Unknown,APAC,79,8,7,10.1,8.9
2025-05-12,Direct/Unknown,EMEA,177,9,9,5.1,5.1
2025-05-12,Direct/Unknown,LATAM,29,4,4,13.8,13.8
2025-05-12,Direct/Unknown,NAMER,234,14,12,6.0,5.1
2025-05-19,Direct/Unknown,APAC,68,4,4,5.9,5.9
2025-05-19,Direct/Unknown,EMEA,227,21,17,9.3,7.5
2025-05-19,Direct/Unknown,LATAM,23,1,1,4.3,4.3
2025-05-19,Direct/Unknown,NAMER,252,25,23,9.9,9.1
2025-05-26,Direct/Unknown,APAC,62,7,5,11.3,8.1
2025-05-26,Direct/Unknown,EMEA,140,13,9,9.3,6.4
2025-05-26,Direct/Unknown,LATAM,20,3,3,15.0,15.0
2025-05-26,Direct/Unknown,NAMER,261,21,18,8.0,6.9
2025-06-02,Direct/Unknown,APAC,48,4,4,8.3,8.3
2025-06-02,Direct/Unknown,EMEA,146,19,15,13.0,10.3
2025-06-02,Direct/Unknown,LATAM,11,1,0,9.1,0.0
2025-06-02,Direct/Unknown,NAMER,221,15,14,6.8,6.3
2025-06-09,Direct/Unknown,APAC,51,4,3,7.8,5.9
2025-06-09,Direct/Unknown,EMEA,138,14,11,10.1,8.0
2025-06-09,Direct/Unknown,LATAM,18,1,1,5.6,5.6
2025-06-09,Direct/Unknown,NAMER,208,15,14,7.2,6.7
2025-06-09,Other,NAMER,11,2,2,18.2,18.2
2025-06-16,Direct/Unknown,APAC,110,3,3,2.7,2.7
2025-06-16,Direct/Unknown,EMEA,226,13,9,5.8,4.0
2025-06-16,Direct/Unknown,LATAM,31,5,5,16.1,16.1
2025-06-16,Direct/Unknown,NAMER,420,30,25,7.1,6.0
2025-06-23,Direct/Unknown,APAC,92,10,8,10.9,8.7
2025-06-23,Direct/Unknown,EMEA,220,15,11,6.8,5.0
2025-06-23,Direct/Unknown,LATAM,29,7,6,24.1,20.7
2025-06-23,Direct/Unknown,NAMER,375,22,16,5.9,4.3
2025-06-30,Direct/Unknown,APAC,81,10,9,12.3,11.1
2025-06-30,Direct/Unknown,EMEA,189,10,10,5.3,5.3
2025-06-30,Direct/Unknown,LATAM,24,4,4,16.7,16.7
2025-06-30,Direct/Unknown,NAMER,263,28,25,10.6,9.5
2025-07-07,Direct/Unknown,APAC,82,3,2,3.7,2.4
2025-07-07,Direct/Unknown,EMEA,226,18,13,8.0,5.8
2025-07-07,Direct/Unknown,LATAM,16,4,2,25.0,12.5
2025-07-07,Direct/Unknown,NAMER,329,26,18,7.9,5.5
2025-07-14,Direct/Unknown,APAC,79,8,7,10.1,8.9
2025-07-14,Direct/Unknown,EMEA,201,18,14,9.0,7.0
2025-07-14,Direct/Unknown,LATAM,31,5,3,16.1,9.7
2025-07-14,Direct/Unknown,NAMER,330,36,29,10.9,8.8
2025-07-14,Google,NAMER,10,1,1,10.0,10.0
2025-07-21,Direct/Unknown,APAC,79,5,4,6.3,5.1
2025-07-21,Direct/Unknown,EMEA,235,17,11,7.2,4.7
2025-07-21,Direct/Unknown,LATAM,37,5,4,13.5,10.8
2025-07-21,Direct/Unknown,NAMER,322,20,18,6.2,5.6
2025-07-28,Direct/Unknown,APAC,81,2,2,2.5,2.5
2025-07-28,Direct/Unknown,EMEA,173,13,8,7.5,4.6
2025-07-28,Direct/Unknown,LATAM,25,7,5,28.0,20.0
2025-07-28,Direct/Unknown,NAMER,321,22,20,6.9,6.2
2025-08-04,Direct/Unknown,APAC,79,11,8,13.9,10.1
2025-08-04,Direct/Unknown,EMEA,174,12,10,6.9,5.7
2025-08-04,Direct/Unknown,LATAM,26,7,7,26.9,26.9
2025-08-04,Direct/Unknown,NAMER,259,17,12,6.6,4.6
2025-08-11,Direct/Unknown,APAC,82,5,4,6.1,4.9
2025-08-11,Direct/Unknown,EMEA,166,17,8,10.2,4.8
2025-08-11,Direct/Unknown,LATAM,28,4,4,14.3,14.3
2025-08-11,Direct/Unknown,NAMER,308,39,32,12.7,10.4
2025-08-18,Direct/Unknown,APAC,376,13,8,3.5,2.1
2025-08-18,Direct/Unknown,EMEA,199,12,9,6.0,4.5
2025-08-18,Direct/Unknown,LATAM,37,0,0,0.0,0.0
2025-08-18,Direct/Unknown,NAMER,363,21,15,5.8,4.1
2025-08-25,Direct/Unknown,APAC,91,5,5,5.5,5.5
2025-08-25,Direct/Unknown,EMEA,185,12,12,6.5,6.5
2025-08-25,Direct/Unknown,LATAM,23,1,1,4.3,4.3
2025-08-25,Direct/Unknown,NAMER,377,25,22,6.6,5.8
2025-09-01,Direct/Unknown,APAC,80,4,4,5.0,5.0
2025-09-01,Direct/Unknown,EMEA,162,7,7,4.3,4.3
2025-09-01,Direct/Unknown,LATAM,24,5,4,20.8,16.7
2025-09-01,Direct/Unknown,NAMER,328,25,22,7.6,6.7
2025-09-08,Direct/Unknown,APAC,62,4,3,6.5,4.8
2025-09-08,Direct/Unknown,EMEA,191,18,15,9.4,7.9
2025-09-08,Direct/Unknown,LATAM,21,5,4,23.8,19.0
2025-09-08,Direct/Unknown,NAMER,486,33,29,6.8,6.0
2025-09-15,Direct/Unknown,APAC,67,6,4,9.0,6.0
2025-09-15,Direct/Unknown,EMEA,170,22,17,12.9,10.0
2025-09-15,Direct/Unknown,LATAM,24,1,1,4.2,4.2
2025-09-15,Direct/Unknown,NAMER,295,21,19,7.1,6.4
2025-09-22,Direct/Unknown,APAC,41,2,2,4.9,4.9
2025-09-22,Direct/Unknown,EMEA,174,10,6,5.7,3.4
2025-09-22,Direct/Unknown,LATAM,19,2,2,10.5,10.5
2025-09-22,Direct/Unknown,NAMER,274,22,16,8.0,5.8
2025-09-29,Direct/Unknown,APAC,45,1,1,2.2,2.2
2025-09-29,Direct/Unknown,EMEA,155,15,13,9.7,8.4
2025-09-29,Direct/Unknown,LATAM,25,4,4,16.0,16.0
2025-09-29,Direct/Unknown,NAMER,246,17,17,6.9,6.9
2025-09-29,Email,NAMER,10,0,0,0.0,0.0
2025-10-06,Direct/Unknown,APAC,71,6,4,8.5,5.6
2025-10-06,Direct/Unknown,EMEA,300,18,12,6.0,4.0
2025-10-06,Direct/Unknown,LATAM,48,9,6,18.8,12.5
2025-10-06,Direct/Unknown,NAMER,403,32,26,7.9,6.5
2025-10-06,Direct/Unknown,Other,10,0,0,0.0,0.0
2025-10-06,Email,EMEA,27,1,0,3.7,0.0
2025-10-06,Email,NAMER,28,3,2,10.7,7.1
2025-10-06,Other,EMEA,10,1,1,10.0,10.0
2025-10-06,Other,NAMER,39,3,1,7.7,2.6
2025-10-13,Direct/Unknown,APAC,66,7,5,10.6,7.6
2025-10-13,Direct/Unknown,EMEA,308,18,13,5.8,4.2
2025-10-13,Direct/Unknown,LATAM,29,6,5,20.7,17.2
2025-10-13,Direct/Unknown,NAMER,443,30,21,6.8,4.7
2025-10-20,Direct/Unknown,APAC,52,3,3,5.8,5.8
2025-10-20,Direct/Unknown,EMEA,238,23,17,9.7,7.1
2025-10-20,Direct/Unknown,LATAM,29,5,4,17.2,13.8
2025-10-20,Direct/Unknown,NAMER,327,31,25,9.5,7.6
2025-10-27,Direct/Unknown,APAC,72,5,3,6.9,4.2
2025-10-27,Direct/Unknown,EMEA,241,16,13,6.6,5.4
2025-10-27,Direct/Unknown,LATAM,28,5,5,17.9,17.9
2025-10-27,Direct/Unknown,NAMER,355,24,18,6.8,5.1
2025-11-03,Direct/Unknown,APAC,66,2,1,3.0,1.5
2025-11-03,Direct/Unknown,EMEA,320,15,11,4.7,3.4
2025-11-03,Direct/Unknown,LATAM,45,9,9,20.0,20.0
2025-11-03,Direct/Unknown,NAMER,601,31,25,5.2,4.2
2025-11-10,Direct/Unknown,APAC,61,4,3,6.6,4.9
2025-11-10,Direct/Unknown,EMEA,241,16,13,6.6,5.4
2025-11-10,Direct/Unknown,LATAM,21,3,2,14.3,9.5
2025-11-10,Direct/Unknown,NAMER,301,28,23,9.3,7.6
2025-11-17,Direct/Unknown,APAC,63,1,1,1.6,1.6
2025-11-17,Direct/Unknown,EMEA,218,19,18,8.7,8.3
2025-11-17,Direct/Unknown,LATAM,14,0,0,0.0,0.0
2025-11-17,Direct/Unknown,NAMER,401,27,21,6.7,5.2
2025-11-24,Direct/Unknown,APAC,55,5,5,9.1,9.1
2025-11-24,Direct/Unknown,EMEA,202,14,11,6.9,5.4
2025-11-24,Direct/Unknown,LATAM,26,6,5,23.1,19.2
2025-11-24,Direct/Unknown,NAMER,298,17,15,5.7,5.0
2025-12-01,Direct/Unknown,APAC,131,3,1,2.3,0.8
2025-12-01,Direct/Unknown,EMEA,200,17,13,8.5,6.5
2025-12-01,Direct/Unknown,LATAM,27,5,4,18.5,14.8
2025-12-01,Direct/Unknown,NAMER,384,25,20,6.5,5.2
2025-12-08,Direct/Unknown,APAC,77,3,3,3.9,3.9
2025-12-08,Direct/Unknown,EMEA,183,11,9,6.0,4.9
2025-12-08,Direct/Unknown,LATAM,27,3,2,11.1,7.4
2025-12-08,Direct/Unknown,NAMER,468,27,23,5.8,4.9
2025-12-15,Direct/Unknown,APAC,39,1,1,2.6,2.6
2025-12-15,Direct/Unknown,EMEA,159,15,9,9.4,5.7
2025-12-15,Direct/Unknown,LATAM,20,5,5,25.0,25.0
2025-12-15,Direct/Unknown,NAMER,297,18,15,6.1,5.1
2025-12-15,Google,NAMER,11,3,3,27.3,27.3
2025-12-22,Direct/Unknown,APAC,18,1,1,5.6,5.6
2025-12-22,Direct/Unknown,EMEA,56,6,4,10.7,7.1
2025-12-22,Direct/Unknown,LATAM,14,1,1,7.1,7.1
2025-12-22,Direct/Unknown,NAMER,130,8,5,6.2,3.8
2025-12-29,Direct/Unknown,APAC,13,1,1,7.7,7.7
2025-12-29,Direct/Unknown,EMEA,75,3,3,4.0,4.0
2025-12-29,Direct/Unknown,NAMER,103,11,8,10.7,7.8
2026-01-05,Direct/Unknown,APAC,37,3,2,8.1,5.4
2026-01-05,Direct/Unknown,EMEA,131,16,13,12.2,9.9
2026-01-05,Direct/Unknown,LATAM,24,6,5,25.0,20.8
2026-01-05,Direct/Unknown,NAMER,236,27,22,11.4,9.3
2026-01-12,Direct/Unknown,APAC,51,4,4,7.8,7.8
2026-01-12,Direct/Unknown,EMEA,166,16,12,9.6,7.2
2026-01-12,Direct/Unknown,LATAM,29,3,3,10.3,10.3
2026-01-12,Direct/Unknown,NAMER,291,21,17,7.2,5.8
2026-01-12,Other,NAMER,12,2,0,16.7,0.0
2026-01-19,Direct/Unknown,APAC,46,5,3,10.9,6.5
2026-01-19,Direct/Unknown,EMEA,167,11,10,6.6,6.0
2026-01-19,Direct/Unknown,LATAM,24,2,2,8.3,8.3
2026-01-19,Direct/Unknown,NAMER,354,34,28,9.6,7.9
2026-01-26,Direct/Unknown,APAC,55,3,2,5.5,3.6
2026-01-26,Direct/Unknown,EMEA,205,18,12,8.8,5.9
2026-01-26,Direct/Unknown,LATAM,40,9,6,22.5,15.0
2026-01-26,Direct/Unknown,NAMER,427,30,24,7.0,5.6
2026-02-02,Direct/Unknown,APAC,39,4,3,10.3,7.7
2026-02-02,Direct/Unknown,EMEA,185,14,8,7.6,4.3
2026-02-02,Direct/Unknown,LATAM,33,5,3,15.2,9.1
2026-02-02,Direct/Unknown,NAMER,267,21,17,7.9,6.4
2026-02-09,Direct/Unknown,APAC,33,4,4,12.1,12.1
2026-02-09,Direct/Unknown,EMEA,149,25,18,16.8,12.1
2026-02-09,Direct/Unknown,LATAM,31,8,8,25.8,25.8
2026-02-09,Direct/Unknown,NAMER,250,14,12,5.6,4.8
2026-02-16,Direct/Unknown,APAC,32,4,4,12.5,12.5
2026-02-16,Direct/Unknown,EMEA,163,18,10,11.0,6.1
2026-02-16,Direct/Unknown,LATAM,19,3,2,15.8,10.5
2026-02-16,Direct/Unknown,NAMER,217,21,18,9.7,8.3
2026-02-23,Direct/Unknown,APAC,30,2,2,6.7,6.7
2026-02-23,Direct/Unknown,EMEA,153,17,11,11.1,7.2
2026-02-23,Direct/Unknown,LATAM,17,7,7,41.2,41.2
2026-02-23,Direct/Unknown,NAMER,203,23,18,11.3,8.9
2026-03-02,Direct/Unknown,APAC,32,4,3,12.5,9.4
2026-03-02,Direct/Unknown,EMEA,215,27,13,12.6,6.0
2026-03-02,Direct/Unknown,LATAM,33,10,10,30.3,30.3
2026-03-02,Direct/Unknown,NAMER,267,32,23,12.0,8.6
2026-03-09,Direct/Unknown,APAC,36,3,3,8.3,8.3
2026-03-09,Direct/Unknown,EMEA,192,22,12,11.5,6.3
2026-03-09,Direct/Unknown,LATAM,28,3,2,10.7,7.1
2026-03-09,Direct/Unknown,NAMER,302,45,36,14.9,11.9
2026-03-16,Direct/Unknown,APAC,24,8,8,33.3,33.3
2026-03-16,Direct/Unknown,EMEA,126,15,9,11.9,7.1
2026-03-16,Direct/Unknown,LATAM,31,10,8,32.3,25.8
2026-03-16,Direct/Unknown,NAMER,242,32,27,13.2,11.2
2026-03-23,Direct/Unknown,APAC,97,5,3,5.2,3.1
2026-03-23,Direct/Unknown,EMEA,177,22,18,12.4,10.2
2026-03-23,Direct/Unknown,LATAM,35,6,5,17.1,14.3
2026-03-23,Direct/Unknown,NAMER,265,36,30,13.6,11.3
2026-03-30,Direct/Unknown,APAC,32,5,3,15.6,9.4
2026-03-30,Direct/Unknown,EMEA,122,17,13,13.9,10.7
2026-03-30,Direct/Unknown,LATAM,14,4,4,28.6,28.6
2026-03-30,Direct/Unknown,NAMER,274,32,26,11.7,9.5
2026-04-06,Direct/Unknown,APAC,34,3,1,8.8,2.9
2026-04-06,Direct/Unknown,EMEA,123,9,5,7.3,4.1
2026-04-06,Direct/Unknown,LATAM,17,3,2,17.6,11.8
2026-04-06,Direct/Unknown,NAMER,234,18,12,7.7,5.1
2026-04-13,Direct/Unknown,APAC,47,4,4,8.5,8.5
2026-04-13,Direct/Unknown,EMEA,153,19,15,12.4,9.8
2026-04-13,Direct/Unknown,LATAM,24,5,4,20.8,16.7
2026-04-13,Direct/Unknown,NAMER,323,26,19,8.0,5.9
2026-04-20,Direct/Unknown,APAC,47,5,5,10.6,10.6
2026-04-20,Direct/Unknown,EMEA,161,22,18,13.7,11.2
2026-04-20,Direct/Unknown,LATAM,23,5,3,21.7,13.0
2026-04-20,Direct/Unknown,NAMER,256,23,14,9.0,5.5
2026-04-27,Direct/Unknown,APAC,32,3,1,9.4,3.1
2026-04-27,Direct/Unknown,EMEA,91,14,9,15.4,9.9
2026-04-27,Direct/Unknown,LATAM,23,4,4,17.4,17.4
2026-04-27,Direct/Unknown,NAMER,226,25,19,11.1,8.4
2026-05-04,Direct/Unknown,APAC,31,3,3,9.7,9.7
2026-05-04,Direct/Unknown,EMEA,141,20,11,14.2,7.8
2026-05-04,Direct/Unknown,LATAM,27,6,4,22.2,14.8
2026-05-04,Direct/Unknown,NAMER,210,16,9,7.6,4.3
2026-05-11,Direct/Unknown,APAC,40,2,1,5.0,2.5
2026-05-11,Direct/Unknown,EMEA,197,21,15,10.7,7.6
2026-05-11,Direct/Unknown,LATAM,36,4,3,11.1,8.3
2026-05-11,Direct/Unknown,NAMER,351,15,8,4.3,2.3
2026-05-18,Direct/Unknown,APAC,28,4,4,14.3,14.3
2026-05-18,Direct/Unknown,EMEA,222,18,9,8.1,4.1
2026-05-18,Direct/Unknown,LATAM,26,3,3,11.5,11.5
2026-05-18,Direct/Unknown,NAMER,310,15,9,4.8,2.9
2026-05-25,Direct/Unknown,APAC,25,3,0,12.0,0.0
2026-05-25,Direct/Unknown,EMEA,108,6,2,5.6,1.9
2026-05-25,Direct/Unknown,LATAM,17,3,2,17.6,11.8
2026-05-25,Direct/Unknown,NAMER,269,9,5,3.3,1.9
2026-06-01,Direct/Unknown,EMEA,15,1,0,6.7,0.0
2026-06-01,Direct/Unknown,NAMER,22,1,0,4.5,0.0
